Post-lr_sgrproj[pl=0,idx=9,w[-19,86]]: r=63496
Post-uv-cf-blk[pl=1,tx=2,txtp=0,eob=50]: r=34568
poc=3,y=8,x=8,bl=2,ctx=0,bp=0: r=38690
Post-skip[0]: r=37931
Post-ref[0]: r=65344
Post-intermode[0,drl=0,mv=y:4,x:6,n_mvs=1]: r=64766
Post-interintra[t=0]: r=60478
Post-motionmode[2]: r=52880 [mask: 0x1/0x100000001]
Post-vartxtree[0/0]: r=35712
Post-y-cf-blk[tx=3,txtp=0,eob=60]: r=34568
Post-uv-cf-blk[pl=0,tx=2,txtp=0,eob=42]: r=40200
Post-uv-cf-blk[pl=1,tx=2,txtp=0,eob=34]: r=34824
