poc=0,y=0,x=0,bl=1,ctx=0,bp=3: r=51744
Post-skip[0]: r=43352
Post-intrabcflag[1]: r=42588
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
Post-skip[0]: r=33024
Post-intrabcflag[1]: r=64880
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60168
Post-skip[0]: r=38358
Post-intrabcflag[1]: r=37684
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43528
Post-skip[0]: r=59694
Post-intrabcflag[1]: r=58758
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50440
poc=0,y=2,x=6,bl=4,ctx=3,bp=3: r=50704
Post-skip[0]: r=50304
Post-intrabcflag[1]: r=49516
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33544
Post-skip[0]: r=35564
Post-intrabcflag[1]: r=35008
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39688
Post-skip[0]: r=38358
Post-intrabcflag[1]: r=37758
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40712
Post-skip[0]: r=58030
Post-intrabcflag[1]: r=57235
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56328
poc=0,y=4,x=0,bl=3,ctx=1,bp=3: r=34904
poc=0,y=4,x=0,bl=4,ctx=1,bp=3: r=43008
Post-skip[0]: r=42752
Post-intrabcflag[1]: r=42164
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56840
Post-skip[0]: r=60575
Post-intrabcflag[1]: r=59745
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65288
Post-skip[0]: r=49377
Post-intrabcflag[1]: r=48701
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49672
Post-skip[0]: r=57267
Post-intrabcflag[1]: r=56483
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54792
poc=0,y=4,x=2,bl=4,ctx=3,bp=3: r=39184
Post-skip[0]: r=38951
Post-intrabcflag[1]: r=38415
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35592
Post-skip[0]: r=35125
Post-intrabcflag[1]: r=34642
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59144
Post-skip[0]: r=55994
Post-intrabcflag[1]: r=55336
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38152
Post-skip[0]: r=53195
Post-intrabcflag[1]: r=52570
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33288
poc=0,y=6,x=0,bl=4,ctx=1,bp=3: r=54712
Post-skip[0]: r=54389
Post-intrabcflag[1]: r=53749
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
Post-skip[0]: r=59303
Post-intrabcflag[1]: r=58606
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54536
Post-skip[0]: r=47596
Post-intrabcflag[1]: r=47037
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33288
Post-skip[0]: r=41742
Post-intrabcflag[1]: r=41249
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37896
poc=0,y=6,x=2,bl=4,ctx=3,bp=3: r=44008
Post-skip[0]: r=43748
Post-intrabcflag[1]: r=43234
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59656
Post-skip[0]: r=32835
Post-intrabcflag[1]: r=64894
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56072
Post-skip[0]: r=39452
Post-intrabcflag[1]: r=38986
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40200
Post-skip[0]: r=46832
Post-intrabcflag[1]: r=46282
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62216
poc=0,y=4,x=4,bl=3,ctx=3,bp=3: r=50820
poc=0,y=4,x=4,bl=4,ctx=3,bp=3: r=33074
Post-skip[0]: r=32877
Post-intrabcflag[1]: r=64978
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62984
Post-skip[0]: r=60830
Post-intrabcflag[1]: r=60234
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44552
Post-skip[0]: r=40804
Post-intrabcflag[1]: r=40403
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38664
Post-skip[0]: r=49219
Post-intrabcflag[1]: r=48735
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42504
poc=0,y=4,x=6,bl=4,ctx=3,bp=3: r=48076
Post-skip[0]: r=47885
Post-intrabcflag[1]: r=47414
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53512
Post-skip[0]: r=37999
Post-intrabcflag[1]: r=37625
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34312
Post-skip[0]: r=34684
Post-intrabcflag[1]: r=34343
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46600
Post-skip[0]: r=48199
Post-intrabcflag[1]: r=47725
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35336
poc=0,y=6,x=4,bl=4,ctx=3,bp=3: r=61304
Post-skip[0]: r=61061
Post-intrabcflag[1]: r=60462
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39944
Post-skip[0]: r=35449
Post-intrabcflag[1]: r=35100
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61960
Post-skip[0]: r=42589
Post-intrabcflag[1]: r=42170
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33288
Post-skip[0]: r=34939
Post-intrabcflag[1]: r=34595
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43528
poc=0,y=6,x=6,bl=4,ctx=3,bp=3: r=41192
Post-skip[0]: r=41028
Post-intrabcflag[1]: r=40624
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60936
Post-skip[0]: r=55339
Post-intrabcflag[1]: r=54795
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39944
Post-skip[0]: r=65029
Post-intrabcflag[1]: r=64517
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
Post-skip[0]: r=41824
Post-intrabcflag[1]: r=41494
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42248
poc=0,y=0,x=8,bl=2,ctx=2,bp=3: r=39784
poc=0,y=0,x=8,bl=3,ctx=2,bp=3: r=60792
poc=0,y=0,x=8,bl=4,ctx=2,bp=3: r=49784
Post-skip[0]: r=49586
Post-intrabcflag[1]: r=49196
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35848
Post-skip[0]: r=64519
Post-intrabcflag[1]: r=64011
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40456
Post-skip[0]: r=36724
Post-intrabcflag[1]: r=36434
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37384
Post-skip[0]: r=55084
Post-intrabcflag[1]: r=54650
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=64520
poc=0,y=0,x=10,bl=4,ctx=2,bp=3: r=43540
Post-skip[0]: r=43366
Post-intrabcflag[1]: r=43024
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65288
Post-skip[0]: r=64009
Post-intrabcflag[1]: r=63505
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44808
Post-skip[0]: r=33664
Post-intrabcflag[1]: r=33398
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37896
Post-skip[0]: r=43099
Post-intrabcflag[1]: r=42759
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
poc=0,y=2,x=8,bl=4,ctx=3,bp=3: r=46600
Post-skip[0]: r=46414
Post-intrabcflag[1]: r=46048
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38408
Post-skip[0]: r=41059
Post-intrabcflag[1]: r=40735
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43528
Post-skip[0]: r=59419
Post-intrabcflag[1]: r=58951
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50952
Post-skip[0]: r=50494
Post-intrabcflag[1]: r=50096
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
poc=0,y=2,x=10,bl=4,ctx=3,bp=3: r=44276
Post-skip[0]: r=44100
Post-intrabcflag[1]: r=43752
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
Post-skip[0]: r=37489
Post-intrabcflag[1]: r=37193
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=45832
Post-skip[0]: r=44374
Post-intrabcflag[1]: r=44111
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56328
Post-skip[0]: r=65288
Post-intrabcflag[1]: r=64902
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56584
poc=0,y=0,x=12,bl=3,ctx=2,bp=3: r=55236
poc=0,y=0,x=12,bl=4,ctx=2,bp=3: r=55916
Post-skip[0]: r=55694
Post-intrabcflag[1]: r=55365
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49160
Post-skip[0]: r=56614
Post-intrabcflag[1]: r=56279
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40968
Post-skip[0]: r=50593
Post-intrabcflag[1]: r=50294
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60936
Post-skip[0]: r=35774
Post-intrabcflag[1]: r=35562
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49928
poc=0,y=0,x=14,bl=4,ctx=2,bp=3: r=46308
Post-skip[0]: r=46214
Post-intrabcflag[1]: r=45940
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33800
Post-skip[0]: r=54170
Post-intrabcflag[1]: r=53850
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36360
Post-skip[0]: r=36285
Post-intrabcflag[1]: r=36070
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=63240
Post-skip[0]: r=42928
Post-intrabcflag[1]: r=42674
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62472
poc=0,y=2,x=12,bl=4,ctx=3,bp=3: r=42230
Post-skip[0]: r=42144
Post-intrabcflag[1]: r=41894
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60680
Post-skip[0]: r=40373
Post-intrabcflag[1]: r=40134
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35592
Post-skip[0]: r=56470
Post-intrabcflag[1]: r=56136
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58888
Post-skip[0]: r=43184
Post-intrabcflag[1]: r=42928
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40968
poc=0,y=2,x=14,bl=4,ctx=3,bp=3: r=55468
Post-skip[0]: r=55356
Post-intrabcflag[1]: r=55028
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42504
Post-skip[0]: r=44206
Post-intrabcflag[1]: r=43944
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39944
Post-skip[0]: r=43184
Post-intrabcflag[1]: r=42928
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34312
Post-skip[0]: r=37818
Post-intrabcflag[1]: r=37594
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60936
poc=0,y=4,x=8,bl=3,ctx=3,bp=3: r=33574
poc=0,y=4,x=8,bl=4,ctx=3,bp=3: r=63944
Post-skip[0]: r=63816
Post-intrabcflag[1]: r=63439
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43784
Post-skip[0]: r=36541
Post-intrabcflag[1]: r=36324
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
Post-skip[0]: r=37818
Post-intrabcflag[1]: r=37594
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
Post-skip[0]: r=42417
Post-intrabcflag[1]: r=42248
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46344
poc=0,y=4,x=10,bl=4,ctx=3,bp=3: r=50660
Post-skip[0]: r=50558
Post-intrabcflag[1]: r=50357
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40200
Post-skip[0]: r=33219
Post-intrabcflag[1]: r=33086
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36872
Post-skip[0]: r=51104
Post-intrabcflag[1]: r=50901
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43528
Post-skip[0]: r=63624
Post-intrabcflag[1]: r=63372
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
poc=0,y=6,x=8,bl=4,ctx=3,bp=3: r=52730
Post-skip[0]: r=52624
Post-intrabcflag[1]: r=52415
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34568
Post-skip[0]: r=45483
Post-intrabcflag[1]: r=45302
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52488
Post-skip[0]: r=58769
Post-intrabcflag[1]: r=58536
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33800
Post-skip[0]: r=45739
Post-intrabcflag[1]: r=45557
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
poc=0,y=6,x=10,bl=4,ctx=3,bp=3: r=61380
Post-skip[0]: r=61257
Post-intrabcflag[1]: r=61014
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41224
Post-skip[0]: r=48294
Post-intrabcflag[1]: r=48102
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40200
Post-skip[0]: r=37818
Post-intrabcflag[1]: r=37667
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=32776
Post-skip[0]: r=41395
Post-intrabcflag[1]: r=41230
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55048
poc=0,y=4,x=12,bl=3,ctx=3,bp=3: r=47694
poc=0,y=4,x=12,bl=4,ctx=3,bp=3: r=50600
Post-skip[0]: r=50498
Post-intrabcflag[1]: r=50297
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43272
Post-skip[0]: r=50849
Post-intrabcflag[1]: r=50647
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57352
Post-skip[0]: r=34752
Post-intrabcflag[1]: r=34613
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42760
Post-skip[0]: r=53148
Post-intrabcflag[1]: r=52937
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
poc=0,y=4,x=14,bl=4,ctx=3,bp=3: r=49412
Post-skip[0]: r=49312
Post-intrabcflag[1]: r=49116
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=42504
Post-skip[0]: r=59536
Post-intrabcflag[1]: r=59300
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59144
Post-skip[0]: r=40629
Post-intrabcflag[1]: r=40467
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39944
Post-skip[0]: r=35519
Post-intrabcflag[1]: r=35377
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33544
poc=0,y=6,x=12,bl=4,ctx=3,bp=3: r=38648
Post-skip[0]: r=38569
Post-intrabcflag[1]: r=38415
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34824
Post-skip[0]: r=63368
Post-intrabcflag[1]: r=63117
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39688
Post-skip[0]: r=46761
Post-intrabcflag[1]: r=46575
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55304
Post-skip[0]: r=45994
Post-intrabcflag[1]: r=45811
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58888
poc=0,y=6,x=14,bl=4,ctx=3,bp=3: r=37646
Post-skip[0]: r=37569
Post-intrabcflag[1]: r=37419
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=59656
Post-skip[0]: r=36030
Post-intrabcflag[1]: r=35886
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54792
Post-skip[0]: r=35519
Post-intrabcflag[1]: r=35377
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52232
Post-skip[0]: r=33219
Post-intrabcflag[1]: r=33086
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=55048
poc=0,y=8,x=0,bl=2,ctx=1,bp=3: r=64252
poc=0,y=8,x=0,bl=3,ctx=1,bp=3: r=51016
poc=0,y=8,x=0,bl=4,ctx=1,bp=3: r=42204
Post-skip[0]: r=42118
Post-intrabcflag[1]: r=41950
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=47112
Post-skip[0]: r=59025
Post-intrabcflag[1]: r=58791
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46856
Post-skip[0]: r=63368
Post-intrabcflag[1]: r=63241
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=44808
Post-skip[0]: r=52126
Post-intrabcflag[1]: r=52021
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65032
poc=0,y=8,x=2,bl=4,ctx=3,bp=3: r=38466
Post-skip[0]: r=38387
Post-intrabcflag[1]: r=38309
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=60424
Post-skip[0]: r=53915
Post-intrabcflag[1]: r=53806
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54792
Post-skip[0]: r=61580
Post-intrabcflag[1]: r=61456
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56072
Post-skip[0]: r=56725
Post-intrabcflag[1]: r=56611
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56840
poc=0,y=10,x=0,bl=4,ctx=1,bp=3: r=60704
Post-skip[0]: r=60582
Post-intrabcflag[1]: r=60460
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=43272
Post-skip[0]: r=62857
Post-intrabcflag[1]: r=62731
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58376
Post-skip[0]: r=42162
Post-intrabcflag[1]: r=42076
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51208
Post-skip[0]: r=35519
Post-intrabcflag[1]: r=35446
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=62472
poc=0,y=10,x=2,bl=4,ctx=3,bp=3: r=34369
Post-skip[0]: r=34298
Post-intrabcflag[1]: r=34228
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34056
Post-skip[0]: r=56725
Post-intrabcflag[1]: r=56611
Post-y-cf-blk[tx=0,txtp=16,eob=14]: r=59144
Post-skip[0]: r=42673
Post-intrabcflag[1]: r=42586
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=50184
Post-skip[0]: r=57492
Post-intrabcflag[1]: r=57376
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=40712
poc=0,y=8,x=4,bl=3,ctx=3,bp=3: r=43128
poc=0,y=8,x=4,bl=4,ctx=3,bp=3: r=49400
Post-skip[0]: r=49300
Post-intrabcflag[1]: r=49200
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=48904
Post-skip[0]: r=51460
Post-intrabcflag[1]: r=51356
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=65032
Post-skip[0]: r=37636
Post-intrabcflag[1]: r=37559
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39944
Post-skip[0]: r=33284
Post-intrabcflag[1]: r=33215
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41992
poc=0,y=8,x=6,bl=4,ctx=3,bp=3: r=43370
Post-skip[0]: r=43366
Post-intrabcflag[1]: r=43278
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33800
Post-skip[0]: r=34052
Post-intrabcflag[1]: r=33982
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36616
Post-skip[0]: r=50180
Post-intrabcflag[1]: r=50078
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51720
Post-skip[0]: r=62212
Post-intrabcflag[1]: r=62087
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=41736
poc=0,y=10,x=4,bl=4,ctx=3,bp=3: r=39908
Post-skip[0]: r=39904
Post-intrabcflag[1]: r=39823
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=63496
Post-skip[0]: r=57092
Post-intrabcflag[1]: r=56977
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39688
Post-skip[0]: r=40708
Post-intrabcflag[1]: r=40625
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=34312
Post-skip[0]: r=58372
Post-intrabcflag[1]: r=58254
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=52232
poc=0,y=10,x=6,bl=4,ctx=3,bp=3: r=48952
Post-skip[0]: r=48948
Post-intrabcflag[1]: r=48849
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=33288
Post-skip[0]: r=39428
Post-intrabcflag[1]: r=39347
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35848
Post-skip[0]: r=62724
Post-intrabcflag[1]: r=62598
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57608
Post-skip[0]: r=37124
Post-intrabcflag[1]: r=37048
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=63752
poc=0,y=12,x=0,bl=3,ctx=1,bp=3: r=41056
poc=0,y=12,x=0,bl=4,ctx=1,bp=3: r=41936
Post-skip[0]: r=41932
Post-intrabcflag[1]: r=41847
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=46088
Post-skip[0]: r=64260
Post-intrabcflag[1]: r=64131
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58632
Post-skip[0]: r=36612
Post-intrabcflag[1]: r=36537
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57864
Post-skip[0]: r=52740
Post-intrabcflag[1]: r=52633
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51976
poc=0,y=12,x=2,bl=4,ctx=3,bp=3: r=43294
Post-skip[0]: r=43290
Post-intrabcflag[1]: r=43202
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=51720
Post-skip[0]: r=63748
Post-intrabcflag[1]: r=63620
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=53256
Post-skip[0]: r=43012
Post-intrabcflag[1]: r=42924
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49160
Post-skip[0]: r=49412
Post-intrabcflag[1]: r=49312
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57352
poc=0,y=14,x=0,bl=4,ctx=1,bp=3: r=51496
Post-skip[0]: r=51492
Post-intrabcflag[1]: r=51388
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=61448
Post-skip[0]: r=42244
Post-intrabcflag[1]: r=42158
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58376
Post-skip[0]: r=40196
Post-intrabcflag[1]: r=40114
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=57096
Post-skip[0]: r=64260
Post-intrabcflag[1]: r=64131
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=36360
poc=0,y=14,x=2,bl=4,ctx=3,bp=3: r=46198
Post-skip[0]: r=46194
Post-intrabcflag[1]: r=46100
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45064
Post-skip[0]: r=44292
Post-intrabcflag[1]: r=44202
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=38664
Post-skip[0]: r=47108
Post-intrabcflag[1]: r=47012
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=39432
Post-skip[0]: r=57348
Post-intrabcflag[1]: r=57232
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=37128
poc=0,y=12,x=4,bl=3,ctx=3,bp=3: r=45318
poc=0,y=12,x=4,bl=4,ctx=3,bp=3: r=55408
Post-skip[0]: r=55404
Post-intrabcflag[1]: r=55292
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=49928
Post-skip[0]: r=38148
Post-intrabcflag[1]: r=38070
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=58376
Post-skip[0]: r=61700
Post-intrabcflag[1]: r=61576
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=45832
Post-skip[0]: r=63492
Post-intrabcflag[1]: r=63364
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=56584
poc=0,y=12,x=6,bl=4,ctx=3,bp=3: r=62260
Post-skip[0]: r=62256
Post-intrabcflag[1]: r=62131
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=35080
Post-skip[0]: r=40964
Post-intrabcflag[1]: r=40880
Post-y-cf-blk[tx=0,txtp=16,eob=15]: r=54536
Post-skip[0]: r=53764
